I_D,FLAG_TSUNAMI,MONTH,DAY,HOUR,MINUTE,SECOND,FOCAL_DEPTH,EQ_PRIMARY,EQ_MAG_MW,EQ_MAG_MS,EQ_MAG_MB,EQ_MAG_ML,EQ_MAG_MFA,EQ_MAG_UNK,INTENSITY,COUNTRY,STATE,LOCATION_NAME,LATITUDE,LONGITUDE,REGION_CODE,DEATHS,DEATHS_DESCRIPTION,MISSING,MISSING_DESCRIPTION,INJURIES,INJURIES_DESCRIPTION,DAMAGE_MILLIONS_DOLLARS,DAMAGE_DESCRIPTION,HOUSES_DESTROYED,HOUSES_DESTROYED_DESCRIPTION,HOUSES_DAMAGED,HOUSES_DAMAGED_DESCRIPTION,TOTAL_DEATHS,TOTAL_DEATHS_DESCRIPTION,TOTAL_MISSING,TOTAL_MISSING_DESCRIPTION,TOTAL_INJURIES,TOTAL_INJURIES_DESCRIPTION,TOTAL_DAMAGE_MILLIONS_DOLLARS,TOTAL_DAMAGE_DESCRIPTION,TOTAL_HOUSES_DESTROYED,TOTAL_HOUSES_DESTROYED_DESCRIPTION,TOTAL_HOUSES_DAMAGED,TOTAL_HOUSES_DAMAGED_DESCRIPTION
2904,NA,5,4,23,50,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,COSTA RICA,NA,"COSTA RICA:  CARTAGO, SAN JOSE",  10.000,  -84.000,100,     700,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2905,NA,5,22,6,25,    ,60, 7.5,NA,NA,NA,NA,NA, 7.5,NA,JAPAN,NA,JAPAN:  HOKKAIDO,  42.000,  145.000,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2906,NA,6,1,5,55,    ,80, 7.5,NA,NA,NA,NA,NA, 7.5,NA,VANUATU,NA,VANUATU ISLANDS, -20.000,  169.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2908,NA,6,7,2,5,    ,33, 5.9,NA,NA,NA,NA,NA, 5.9,10,ITALY,NA,ITALY:  CALITRI,  40.900,   15.400,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2909,NA,6,16,6,30, 42.0,100, 7.9, 7.9, 8.1, 7.9,NA,NA,NA,NA,VANUATU,NA,VANUATU ISLANDS, -19.000,  169.500,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2910,NA,6,24,13,27,NA,33, 6.4,NA, 6.4,NA,NA,NA,NA,11,ALGERIA,NA,"ALGERIA:  MASQUERAY,  KABYLIA",  36.000,    4.000,15,      12,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,      12,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
2911,NA,6,25,19,26,    ,NA, 6.1,NA,NA,NA,NA,NA, 6.1,7,TURKEY,NA,"TURKEY:  HACIHAMZA,OSMANCIK,ISKILIP",  40.900,   34.600,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2912,NA,9,24,3,NA,    ,NA, 6.9,NA,NA,NA,NA,NA, 6.9,9,MEXICO,NA,MEXICO:  OAXACA,  16.800,  -95.900,150,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2913,NA,10,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MOROCCO,NA,MOROCCO:  MELILLA; CANARY I:  PENON DE LA GOMERA,  35.300,   -2.970,15,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9272,NA,11,9,6,2,NA,70, 7.9,NA, 7.9,NA,NA,NA,NA,NA,VANUATU,NA,VANUATU ISLANDS:  ESPIRITU SANTO, -16.000,  166.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2914,Tsu,11,10,12,19, 54.0,90, 7.2,NA, 7.2,NA,NA,NA,NA,NA,VANUATU,NA,VANUATU ISLANDS:  ESPIRITU SANTO, -14.000,  166.500,170,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
2915,NA,11,26,4,39,    ,33, 8.0,NA, 8.0,NA,NA,NA,NA,NA,SOLOMON ISLANDS,NA,SOLOMON ISLANDS,  -8.000,  167.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2916,NA,12,13,11,37, 24.0,NA, 7.3,NA, 7.3,NA,NA,NA,NA,NA,ZAMBIA,NA,ZAMBIA,  -8.000,   31.000,10,       2,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2917,NA,12,16,14,45,NA,NA, 7.5,NA, 7.5,NA,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  TALAUD ISLANDS,   4.500,  126.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6576,Tsu,12,18,2,42,NA,NA, 6.7,NA, 6.7,NA,NA,NA,NA,8,INDONESIA,NA,INDONESIA:  SULAWESI-N. MOLUCCAS ISLANDS,   4.000,  127.000,170,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1
6541,Tsu,12,30,NA,NA,NA,60, 6.2,NA, 6.2,NA,NA,NA,NA,7,PHILIPPINES,NA,PHILIPPINES:  SULU SEA,   9.000,  125.500,170,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
2919,NA,1,3,23,25, 45.0,25, 7.7, 7.7, 8.4,NA,NA,NA,NA,10,KAZAKHSTAN,NA,"KAZAKHSTAN:  ALMA-ATA, TURKESTAN",  43.500,   77.500,40,     450,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,     450,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
7994,NA,1,26,NA,NA,NA,NA, 5.5,NA, 5.5,NA,NA,NA,NA,7,CHINA,NA,CHINA:  HEBEI PROVINCE,  39.800,  114.500,30,NA,1,NA,NA,NA,1,NA,2,NA,3,NA,NA,NA,1,NA,NA,NA,1,NA,2,NA,3,NA,NA
8391,Tsu,1,27,23,6,  5.0,NA,NA,NA,NA,NA,NA,NA,NA,9,PHILIPPINES,NA,PHILIPPINES:  LUZON:  TAAL VOLCANO,  14.002,  120.993,170,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,1,    1335,4,NA,NA,199,3,NA,3,543,3,NA,1
7868,NA,2,18,18,41, 14.0,26, 7.4,NA, 7.4,NA,NA,NA,NA,NA,TAJIKISTAN,NA,"TAJIKISTAN:  USOY, BARCHIDIV, POSOR, NISUR",  38.200,   72.800,40,      90,2,NA,NA,NA,NA,NA,3,NA,3,NA,3,      90,2,NA,NA,NA,NA,NA,3,NA,3,NA,NA
2925,NA,2,18,21,36,NA,NA, 6.7,NA, 6.7,NA,NA,NA,NA,10,GREECE,NA,GREECE-ALBANIA,  41.100,   20.700,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2927,NA,4,18,18,14, 36.0,50, 6.7,NA, 6.7,NA,NA,NA,NA,NA,IRAN,NA,IRAN:  RAVAR,  31.230,   57.030,140,     700,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,     700,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA
2928,NA,5,4,23,36, 48.0,240, 7.6,NA, 7.6,NA,NA,NA,NA,7,RUSSIA,NA,RUSSIA:  NEAR KAMCHATKA,  51.800,  156.000,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6254,Tsu,5,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PAPUA NEW GUINEA,NA,PAPUA NEW GUINEA:  MATUPIT ISLAND,  -4.250,  152.250,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8111,NA,5,14,NA,NA,NA,NA, 5.5,NA, 5.5,NA,NA,NA,NA,7,CHINA,NA,CHINA:  GUANGDONG PROVINCE,  23.000,  115.300,30,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA
2932,NA,6,7,11,2, 42.0,11, 7.9,NA, 7.9,NA,NA,NA,NA,NA,MEXICO,NA,MEXICO:  MICHOACAN,  17.500, -102.500,150,      45,1,NA,NA,        22,1,NA,NA,NA,NA,NA,NA,      45,1,NA,NA,22,1,NA,NA,NA,NA,NA,NA
2935,Tsu,6,15,14,26,NA,160, 8.0,NA, 8.0,NA,NA,NA,NA,NA,JAPAN,NA,JAPAN:  RYUKYU ISLANDS,  28.000,  130.000,30,      12,1,NA,NA,NA,NA,NA,3,422,3,NA,NA,      12,1,NA,NA,NA,NA,NA,3,422,3,NA,NA
2936,NA,7,4,13,33, 26.0,190, 7.6,NA, 7.6,NA,NA,NA,NA,NA,AFGHANISTAN,NA,AFGHANISTAN:  HINDU KUSH,  36.000,   70.500,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2940,Tsu,7,12,4,7, 36.0,50, 7.8,NA, 7.8,NA,NA,NA,NA,10,PHILIPPINES,NA,"PHILIPPINES:  MINDANAO:  TALACOGON,DAVAO,BUTUAN",   9.000,  126.000,170,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3
2941,NA,7,24,NA,NA,    ,NA, 5.0,NA,NA,NA,NA,NA, 5.0,7,FRANCE,NA,"FRANCE:  NAY,BENEJACQ,ARAMITS,ARROS,GAN,BOSDARROS",  43.200,     .200,120,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2943,NA,8,16,22,41, 18.0,17, 7.7, 7.7, 7.7,NA,NA,NA,NA,NA,"MICRONESIA, FED. STATES OF",NA,"MICRONESIA, FED. STATES OF:  CAROLINE ISLANDS",   7.000,  137.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6256,Tsu,9,15,13,10,NA,NA, 7.3,NA, 7.3,NA,NA,NA,NA,NA,CHILE,NA,CHILE:  NORTHERN, -20.000,  -72.000,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10027,NA,9,22,5,1, 24.0,60, 6.9,NA, 6.9,NA,NA,NA,NA,8,USA,AK,ALASKA:  PRINCE WILLIAM SOUND,  60.500, -149.000,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
2944,NA,10,15,8,52,    ,1, 4.3,NA,NA,NA,NA,NA, 4.3,10,ITALY,NA,ITALY:  ETNA,  37.700,   15.200,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2945,NA,11,18,21,35,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,ALBANIA,NA,"ALBANIA:  KORCE, STAROVE, POGRADEC, SALXHIJAS",  40.400,   20.500,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2946,NA,12,16,19,14,NA,50, 7.6,NA, 7.6,NA,NA,NA,NA,4,MEXICO,NA,MEXICO:  NEAR COAST OF GUERRERO,  17.000, -100.700,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2948,NA,1,24,16,23,    ,60, 7.0,NA,NA,NA,NA,NA, 7.0,10,GREECE,NA,GREECE:  ASPROGERAKAS (KEPHALLENIA),  38.000,   20.500,130,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2949,NA,5,6,18,59,    ,60, 7.5,NA,NA,NA,NA,NA, 7.5,11,ICELAND,NA,ICELAND,  64.000,  -20.000,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2951,NA,5,8,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEXICO,NA,MEXICO:  GUADALAJARA,  20.400, -103.200,150,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2953,NA,5,23,2,24,  6.0,25, 8.0,NA, 8.0,NA,NA,NA,NA,9,MYANMAR (BURMA),NA,"MYANMAR (BURMA):  MANDALAY, MOGOK, MAYMYO",  21.000,   97.000,60,NA,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6257,Tsu,6,8,4,42,NA,100, 6.6,NA, 6.6,NA,NA,NA,NA,NA,JAPAN,NA,"SANRIKU, JAPAN",  40.500,  142.000,30,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
2954,NA,7,24,11,50,    ,30, 7.0,NA, 7.0,NA,NA,NA,NA,10,PERU,NA,"PERU:  HUANCABAMBA,CAJAMARCA; ECUADOR:  GUAYAQUIL",  -5.620,  -80.413,160,NA,3,NA,NA,NA,3,NA,3,NA,3,NA,NA,NA,3,NA,NA,NA,3,NA,3,NA,3,NA,NA
2955,Tsu,8,9,1,29,NA,60, 7.8,NA,NA,NA,NA,NA, 7.8,NA,TURKEY,NA,TURKEY:  MARMARA SEA,  40.500,   27.200,140,    3000,4,NA,NA,      1575,4,NA,4,5540,4,NA,NA,    3000,4,NA,NA,1575,4,NA,4,5540,4,NA,NA
2962,NA,9,19,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEXICO,NA,MEXICO:  ACAMBAY-TIXMADEJE,  19.900,  -99.900,150,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2963,NA,9,29,20,51,NA,50, 7.5, 7.5, 7.5,NA,NA,NA,NA,NA,"MICRONESIA, FED. STATES OF",NA,"MICRONESIA, FED. STATES OF:  CAROLINE ISLANDS",   7.000,  138.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258,Tsu,10,31,17,24,NA,33, 6.9,NA, 6.9,NA,NA,NA,NA,3,"MICRONESIA, FED. STATES OF",NA,"MICRONESIA, FED. STATES OF:  CAROLINE ISLANDS",   7.000,  138.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2964,NA,11,7,7,40,    ,90, 7.5,NA,NA,NA,NA,NA, 7.5,5,USA,AK,ALASKA:  ALASKA PENINSULA,  57.500, -155.000,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2965,NA,11,8,7,54,    ,NA,NA,NA,NA,NA,NA,NA,NA,9,PHILIPPINES,NA,PHILIPPINES:  SORSOGON,  12.600,  124.000,170,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2966,NA,11,19,13,18,    ,NA, 7.8,NA,NA,NA,NA,NA, 7.8,NA,MEXICO,NA,"MEXICO:  CENTRAL, ACAMBAY, TIXMADEJE",  19.900,  -99.800,150,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6577,Tsu,12,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,"MICRONESIA, FED. STATES OF",NA,"MICRONESIA, FED. STATES OF:  YAP IS, CAROLINE IS",NA,NA,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2967,NA,12,7,22,46, 50.0,620, 7.5,NA, 7.5,NA,NA,NA,NA,NA,ARGENTINA,NA,ARGENTINA:   SANTIAGO DEL ESTERO PROVINCE, -29.000,  -62.500,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2969,NA,1,19,23,48,    ,120, 7.5,NA,NA,NA,NA,NA, 7.5,NA,RUSSIA,NA,RUSSIA:  KURIL ISLANDS,  46.000,  152.000,50,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6259,Tsu,2,22,2,36,NA,33, 6.8,NA, 6.8,NA,NA,NA,NA,8,NEW ZEALAND,NA,TASMAN SEA, -41.800,  171.500,170,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
2970,NA,2,24,2,30,    ,50, 7.7,NA,NA,NA,NA,NA, 7.7,7,ECUADOR,NA,"ECUADOR:  GONZANAMA, SAN PEDRO, MOLLETURE",  -3.400,  -79.600,160,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA
2973,Tsu,3,14,8,45,  4.3,15, 7.8, 7.8, 7.9, 7.7,NA,NA,NA,9,INDONESIA,NA,INDONESIA:  SANGIHE ISLAND,   5.354,  126.121,170,     138,3,NA,NA,NA,2,NA,2,NA,3,NA,NA,     138,3,NA,NA,NA,2,NA,2,NA,3,NA,NA
2974,NA,3,24,10,34,NA,NA, 5.8,NA, 5.8,NA,NA,NA,NA,NA,IRAN,NA,IRAN:  TEYHAN,  26.800,   53.700,140,      11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,      11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2975,NA,4,25,17,56,    ,60, 7.7,NA,NA,NA,NA,NA, 7.7,NA,PHILIPPINES,NA,PHILIPPINES,   9.500,  127.800,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2976,NA,5,30,11,46,    ,60, 7.5,NA,NA,NA,NA,NA, 7.5,NA,PAPUA NEW GUINEA,NA,PAPUA NEW GUINEA:  SOLOMON ISLANDS,  -5.000,  154.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2979,NA,6,14,9,33, 12.0,NA, 6.8,NA, 6.8,NA,NA,NA,NA,11,BULGARIA,NA,BULGARIA:  TIRNOVO,  43.500,   25.500,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2982,NA,6,26,4,57,  1.0,33, 7.6,NA, 7.6,NA,NA,NA,NA,NA,TONGA,NA,TONGA ISLANDS, -20.000, -174.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2983,NA,6,28,8,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,ITALY,NA,"ITALY:  COSENZA,ROGLIANO,BISIGANO",  39.600,   16.200,130,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6260,Tsu,7,28,6,40,NA,30, 7.0,NA, 7.0,NA,NA,NA,NA,9,PERU,NA,PERU:  AREQUIPA, -16.600,  -73.300,160,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
2985,NA,8,1,17,10,    ,60, 7.7,NA,NA,NA,NA,NA, 7.7,NA,RUSSIA,NA,RUSSIA:  KURIL ISLANDS,  47.500,  155.500,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2987,Tsu,8,6,22,14, 24.0,33, 7.9,NA, 7.9,NA,NA,NA,NA,10,PERU,NA,"PERU:  CARAVELI, CHUQUIBAMBA, OCONA, ATICO", -17.000,  -74.000,160,NA,2,NA,NA,NA,NA,NA,3,NA,3,NA,3,NA,2,NA,NA,NA,NA,NA,3,NA,3,NA,3
2984,NA,8,NA,NA,NA,NA,NA, 6.0,NA, 6.0,NA,NA,NA,NA,8,CHINA,NA,CHINA:  SICHUAN PROVINCE,  28.400,  102.300,30,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA
6261,Tsu,10,11,4,6,  3.0,33, 7.0,NA, 7.0,NA,NA,NA,NA,NA,PAPUA NEW GUINEA,NA,PAPUA NEW GUINEA,  -7.000,  148.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2989,NA,10,14,8,8, 48.0,230, 8.1,NA, 8.1,NA,NA,NA,NA,NA,VANUATU,NA,VANUATU ISLANDS, -19.500,  169.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2990,NA,11,4,21,33,NA,10, 6.3,NA, 6.3,NA,NA,NA,NA,10,PERU,NA,"PERU:  AMYARAES, ABANCAY, CASAYA, SORAYA", -14.200,  -72.900,160,     150,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,     150,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA
2992,NA,11,10,21,12,    ,80, 7.5,NA,NA,NA,NA,NA, 7.5,NA,VANUATU,NA,VANUATU ISLANDS, -18.000,  169.000,170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2993,NA,12,21,15,37, 38.0,10, 7.0,NA, 7.0,NA,NA,NA,NA,9,CHINA,NA,CHINA:  YUNNAN PROVINCE,  24.150,  102.450,30,     942,3,NA,NA,       112,3,NA,3,NA,4,NA,NA,     942,3,NA,NA,112,3,NA,3,NA,4,NA,NA
2994,Tsu,1,12,NA,NA,NA,NA, 7.1,NA, 7.1,NA,NA,NA,NA,NA,JAPAN,NA,JAPAN:  SAKURIJIMA,  31.580,  130.670,30,      29,1,NA,NA,NA,NA,NA,1,120,3,NA,NA,      63,1,NA,NA,112,3,      19.000,3,2268,4,NA,NA
6262,Tsu,1,12,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,PERU,NA,PERU:  CALLAO, -12.000,  -76.600,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7785,Tsu,1,15,4,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,ITALY,NA,ITALY:  LIGURIAN COAST,  43.500,   10.200,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2997,NA,1,30,3,35, 50.0,33, 7.6,NA, 7.6,NA,NA,NA,NA,NA,CHILE,NA,CHILE:  OFF CENTRAL COAST, -35.000,  -73.000,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6578,Tsu,2,26,4,58, 12.0,130, 7.2,NA, 7.2,NA,NA,NA,NA,NA,PERU,NA,PERU:  AREQUIPA, -17.000,  -72.000,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2999,NA,3,15,20,0,  6.0,33, 7.2,NA, 7.2,NA,NA,NA,NA,NA,JAPAN,NA,JAPAN:  SENHOKU,  39.200,  139.800,30,      94,2,NA,NA,NA,NA,NA,3,640,3,NA,NA,      94,2,NA,NA,NA,NA,NA,3,640,3,NA,NA
3001,NA,3,30,0,41,    ,150, 7.5,NA,NA,NA,NA,NA, 7.5,NA,MEXICO,NA,MEXICO:  CHIAPAS,  16.800,  -92.200,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3002,NA,5,8,18,1,NA,NA, 4.9,NA, 4.9,NA,NA,NA,NA,10,ITALY,NA,"ITALY:  CATANIA,ETNA",  37.700,   15.200,130,     120,3,NA,NA,NA,NA,NA,3,223,3,NA,NA,     120,3,NA,NA,NA,NA,NA,3,223,3,NA,NA
3005,Tsu,5,26,14,22, 47.7,15, 8.1, 8.1, 8.0, 7.3,NA,NA,NA,9,INDONESIA,NA,INDONESIA:  NEW GUINEA:  IRIAN JAYA:  JAPEN,  -1.829,  136.943,170,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA
3007,NA,5,28,11,27,    ,NA, 5.6,NA,NA,NA,NA,NA, 5.6,7,TURKEY,NA,TURKEY:  GEMEREK,  39.200,   36.000,140,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3008,NA,5,31,NA,NA,    ,10, 5.8,NA,NA,NA,NA,NA, 5.8,10,ECUADOR,NA,ECUADOR:  MONTE PULLERINA,   -.200,  -78.200,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3010,Tsu,6,25,19,7, 25.9,35, 7.6, 7.6, 7.6, 7.6,NA,NA,NA,NA,INDONESIA,NA,INDONESIA:  SUMATERA,  -3.924,  101.820,170,      20,1,NA,NA,        20,1,NA,1,NA,1,NA,NA,      20,1,NA,NA,20,1,NA,1,NA,1,NA,NA
